,file_path,length,label
3327,TEST16k/TNI_a0263.WAV,42560,
3328,TEST16k/ZHAA_b0436.WAV,42560,
3329,TEST16k/TNI_b0024.WAV,42560,
3330,TEST16k/ZHAA_a0532.WAV,42560,
3331,TEST16k/TNI_a0071.WAV,42560,
3332,TEST16k/NJS_a0251.WAV,42532,
3333,TEST16k/NJS_a0426.WAV,42497,
3334,TEST16k/NJS_a0041.WAV,42497,
3335,TEST16k/NJS_a0184.WAV,42495,
3336,TEST16k/TLV_b0270.WAV,42481,
3337,TEST16k/ZHAA_a0071.WAV,42462,
3338,TEST16k/NJS_a0152.WAV,42458,
3339,TEST16k/NJS_b0097.WAV,42457,
3340,TEST16k/ZHAA_b0230.WAV,42450,
3341,TEST16k/ZHAA_b0070.WAV,42400,
3342,TEST16k/TNI_a0505.WAV,42400,
3343,TEST16k/TNI_a0042.WAV,42400,
3344,TEST16k/TNI_b0393.WAV,42400,
3345,TEST16k/TNI_a0419.WAV,42400,
3346,TEST16k/ZHAA_b0200.WAV,42400,
3347,TEST16k/ZHAA_a0436.WAV,42400,
3348,TEST16k/ZHAA_a0251.WAV,42400,
3349,TEST16k/NJS_b0264.WAV,42397,
3350,TEST16k/NJS_a0373.WAV,42392,
3351,TEST16k/ZHAA_b0275.WAV,42390,
3352,TEST16k/TNI_b0273.WAV,42367,
3353,TEST16k/ZHAA_b0146.WAV,42306,
3354,TEST16k/NJS_a0396.WAV,42300,
3355,TEST16k/TLV_b0086.WAV,42300,
3356,TEST16k/NJS_b0339.WAV,42284,
3357,TEST16k/ZHAA_a0223.WAV,42276,
3358,TEST16k/NJS_b0346.WAV,42275,
3359,TEST16k/ZHAA_b0133.WAV,42267,
3360,TEST16k/TNI_b0220.WAV,42240,
3361,TEST16k/TNI_a0518.WAV,42240,
3362,TEST16k/TNI_b0289.WAV,42240,
3363,TEST16k/ZHAA_a0273.WAV,42219,
3364,TEST16k/NJS_a0077.WAV,42189,
3365,TEST16k/ZHAA_a0365.WAV,42132,
3366,TEST16k/NJS_a0450.WAV,42122,
3367,TEST16k/TLV_b0463.WAV,42099,
3368,TEST16k/ZHAA_a0497.WAV,42080,
3369,TEST16k/ZHAA_b0019.WAV,42080,
3370,TEST16k/TNI_a0313.WAV,42080,
3371,TEST16k/ZHAA_b0023.WAV,42080,
3372,TEST16k/ZHAA_b0401.WAV,42054,
3373,TEST16k/NJS_b0344.WAV,42051,
3374,TEST16k/NJS_b0202.WAV,42034,
3375,TEST16k/ZHAA_b0442.WAV,42020,
3376,TEST16k/TLV_a0589.WAV,42008,
3377,TEST16k/ZHAA_a0083.WAV,41992,
3378,TEST16k/NJS_b0070.WAV,41982,
3379,TEST16k/NJS_b0381.WAV,41922,
3380,TEST16k/ZHAA_a0572.WAV,41920,
3381,TEST16k/TNI_b0334.WAV,41920,
3382,TEST16k/NJS_b0457.WAV,41920,
3383,TEST16k/TNI_a0119.WAV,41920,
3384,TEST16k/ZHAA_a0516.WAV,41920,
3385,TEST16k/ZHAA_b0448.WAV,41920,
3386,TEST16k/TLV_b0462.WAV,41910,
3387,TEST16k/NJS_b0152.WAV,41889,
3388,TEST16k/NJS_a0309.WAV,41825,
3389,TEST16k/NJS_a0185.WAV,41810,
3390,TEST16k/NJS_a0198.WAV,41779,
3391,TEST16k/NJS_a0231.WAV,41773,
3392,TEST16k/NJS_a0353.WAV,41771,
3393,TEST16k/TNI_b0080.WAV,41760,
3394,TEST16k/TNI_a0206.WAV,41760,
3395,TEST16k/NJS_a0374.WAV,41720,
3396,TEST16k/TLV_a0446.WAV,41716,
3397,TEST16k/TNI_b0110.WAV,41708,
3398,TEST16k/NJS_b0398.WAV,41707,
3399,TEST16k/NJS_b0079.WAV,41688,
3400,TEST16k/NJS_a0103.WAV,41677,
3401,TEST16k/TLV_b0071.WAV,41646,
3402,TEST16k/NJS_b0208.WAV,41638,
3403,TEST16k/NJS_a0288.WAV,41636,
3404,TEST16k/ZHAA_a0059.WAV,41636,
3405,TEST16k/NJS_a0488.WAV,41619,
3406,TEST16k/ZHAA_a0201.WAV,41615,
3407,TEST16k/NJS_a0066.WAV,41606,
3408,TEST16k/TNI_a0470.WAV,41600,
3409,TEST16k/TNI_a0572.WAV,41600,
3410,TEST16k/TNI_a0162.WAV,41600,
3411,TEST16k/TNI_a0458.WAV,41600,
3412,TEST16k/ZHAA_a0427.WAV,41600,
3413,TEST16k/TNI_a0571.WAV,41600,
3414,TEST16k/TNI_a0226.WAV,41600,
3415,TEST16k/TNI_b0081.WAV,41600,
3416,TEST16k/NJS_a0067.WAV,41592,
3417,TEST16k/TLV_a0134.WAV,41575,
3418,TEST16k/NJS_b0493.WAV,41565,
3419,TEST16k/NJS_b0463.WAV,41556,
3420,TEST16k/ZHAA_a0309.WAV,41535,
3421,TEST16k/TLV_b0467.WAV,41533,
3422,TEST16k/NJS_a0179.WAV,41524,
3423,TEST16k/TLV_a0077.WAV,41524,
3424,TEST16k/ZHAA_b0265.WAV,41480,
3425,TEST16k/NJS_a0331.WAV,41466,
3426,TEST16k/NJS_a0313.WAV,41466,
3427,TEST16k/NJS_b0515.WAV,41440,
3428,TEST16k/TNI_a0354.WAV,41440,
3429,TEST16k/TNI_a0099.WAV,41440,
3430,TEST16k/TNI_a0181.WAV,41440,
3431,TEST16k/NJS_a0412.WAV,41434,
3432,TEST16k/TLV_b0052.WAV,41428,
3433,TEST16k/TNI_b0179.WAV,41426,
3434,TEST16k/TLV_b0183.WAV,41424,
3435,TEST16k/ZHAA_b0286.WAV,41417,
3436,TEST16k/ZHAA_a0386.WAV,41397,
3437,TEST16k/ZHAA_a0179.WAV,41394,
3438,TEST16k/NJS_b0196.WAV,41384,
3439,TEST16k/ZHAA_a0233.WAV,41324,
3440,TEST16k/NJS_b0265.WAV,41285,
3441,TEST16k/ZHAA_b0459.WAV,41280,
3442,TEST16k/TNI_a0177.WAV,41280,
3443,TEST16k/TNI_b0443.WAV,41280,
3444,TEST16k/TNI_b0225.WAV,41280,
3445,TEST16k/TNI_b0436.WAV,41280,
3446,TEST16k/TNI_a0165.WAV,41280,
3447,TEST16k/NJS_a0486.WAV,41280,
3448,TEST16k/TNI_b0111.WAV,41280,
3449,TEST16k/NJS_a0187.WAV,41267,
3450,TEST16k/NJS_a0553.WAV,41261,
3451,TEST16k/TNI_b0286.WAV,41244,
3452,TEST16k/TLV_a0354.WAV,41236,
3453,TEST16k/ZHAA_a0257.WAV,41193,
3454,TEST16k/NJS_a0521.WAV,41181,
3455,TEST16k/NJS_a0177.WAV,41181,
3456,TEST16k/NJS_b0182.WAV,41145,
3457,TEST16k/TLV_a0460.WAV,41139,
3458,TEST16k/TNI_a0194.WAV,41120,
3459,TEST16k/TNI_a0390.WAV,41120,
3460,TEST16k/TNI_b0528.WAV,41120,
3461,TEST16k/ZHAA_b0369.WAV,41120,
3462,TEST16k/TNI_a0465.WAV,41120,
3463,TEST16k/TNI_a0244.WAV,41120,
3464,TEST16k/ZHAA_b0050.WAV,41120,
3465,TEST16k/TNI_a0167.WAV,41120,
3466,TEST16k/NJS_a0514.WAV,41115,
3467,TEST16k/ZHAA_a0363.WAV,41114,
3468,TEST16k/NJS_b0531.WAV,41095,
3469,TEST16k/NJS_a0442.WAV,41057,
3470,TEST16k/NJS_a0505.WAV,41049,
3471,TEST16k/NJS_b0419.WAV,41035,
3472,TEST16k/ZHAA_a0072.WAV,41028,
3473,TEST16k/TNI_b0193.WAV,41009,
3474,TEST16k/NJS_a0110.WAV,40974,
3475,TEST16k/TNI_b0197.WAV,40971,
3476,TEST16k/TLV_b0015.WAV,40962,
3477,TEST16k/TNI_b0319.WAV,40960,
3478,TEST16k/TNI_a0281.WAV,40960,
3479,TEST16k/ZHAA_b0467.WAV,40960,
3480,TEST16k/ZHAA_b0372.WAV,40960,
3481,TEST16k/TNI_b0530.WAV,40960,
3482,TEST16k/NJS_b0213.WAV,40957,
3483,TEST16k/NJS_b0333.WAV,40926,
3484,TEST16k/ZHAA_a0586.WAV,40898,
3485,TEST16k/NJS_b0510.WAV,40875,
3486,TEST16k/NJS_a0109.WAV,40864,
3487,TEST16k/ZHAA_a0370.WAV,40855,
3488,TEST16k/NJS_b0267.WAV,40852,
3489,TEST16k/TLV_a0169.WAV,40832,
3490,TEST16k/NJS_a0467.WAV,40829,
3491,TEST16k/ZHAA_b0231.WAV,40800,
3492,TEST16k/NJS_a0060.WAV,40800,
3493,TEST16k/TNI_b0018.WAV,40800,
3494,TEST16k/TNI_a0521.WAV,40800,
3495,TEST16k/TNI_a0247.WAV,40800,
3496,TEST16k/TNI_b0258.WAV,40800,
3497,TEST16k/ZHAA_a0593.WAV,40778,
3498,TEST16k/NJS_a0485.WAV,40741,
3499,TEST16k/NJS_a0132.WAV,40704,
3500,TEST16k/TLV_b0287.WAV,40702,
3501,TEST16k/ZHAA_b0359.WAV,40696,
3502,TEST16k/NJS_a0551.WAV,40649,
3503,TEST16k/TNI_a0037.WAV,40640,
3504,TEST16k/TNI_b0007.WAV,40640,
3505,TEST16k/TNI_b0169.WAV,40640,
3506,TEST16k/TNI_b0522.WAV,40640,
3507,TEST16k/TNI_a0415.WAV,40640,
3508,TEST16k/NJS_a0220.WAV,40588,
3509,TEST16k/ZHAA_b0267.WAV,40586,
3510,TEST16k/NJS_b0430.WAV,40563,
3511,TEST16k/TLV_a0290.WAV,40558,
3512,TEST16k/ZHAA_b0270.WAV,40550,
3513,TEST16k/TNI_b0079.WAV,40540,
3514,TEST16k/TNI_b0400.WAV,40518,
3515,TEST16k/ZHAA_a0198.WAV,40500,
3516,TEST16k/ZHAA_a0134.WAV,40495,
3517,TEST16k/TNI_a0198.WAV,40480,
3518,TEST16k/TNI_b0115.WAV,40480,
3519,TEST16k/ZHAA_b0510.WAV,40480,
3520,TEST16k/TNI_b0152.WAV,40480,
3521,TEST16k/TNI_b0114.WAV,40480,
3522,TEST16k/ZHAA_a0435.WAV,40480,
3523,TEST16k/TNI_a0293.WAV,40480,
3524,TEST16k/TNI_b0391.WAV,40480,
3525,TEST16k/NJS_a0536.WAV,40454,
3526,TEST16k/TLV_a0572.WAV,40440,
3527,TEST16k/NJS_a0572.WAV,40417,
3528,TEST16k/TLV_b0239.WAV,40369,
3529,TEST16k/TLV_a0432.WAV,40356,
3530,TEST16k/TLV_b0062.WAV,40338,
3531,TEST16k/ZHAA_b0412.WAV,40320,
3532,TEST16k/TNI_b0035.WAV,40320,
3533,TEST16k/NJS_b0529.WAV,40285,
3534,TEST16k/ZHAA_a0194.WAV,40285,
3535,TEST16k/TNI_a0589.WAV,40277,
3536,TEST16k/TLV_a0445.WAV,40276,
3537,TEST16k/NJS_b0231.WAV,40266,
3538,TEST16k/TNI_b0176.WAV,40237,
3539,TEST16k/TLV_a0221.WAV,40224,
3540,TEST16k/ZHAA_a0099.WAV,40212,
3541,TEST16k/TNI_a0060.WAV,40160,
3542,TEST16k/NJS_a0342.WAV,40160,
3543,TEST16k/TNI_b0213.WAV,40160,
3544,TEST16k/TNI_a0261.WAV,40160,
3545,TEST16k/TNI_a0062.WAV,40160,
3546,TEST16k/TLV_a0182.WAV,40149,
3547,TEST16k/ZHAA_a0304.WAV,40122,
3548,TEST16k/TNI_b0267.WAV,40110,
3549,TEST16k/NJS_b0200.WAV,40095,
3550,TEST16k/NJS_b0044.WAV,40095,
3551,TEST16k/ZHAA_a0037.WAV,40092,
3552,TEST16k/ZHAA_b0161.WAV,40086,
3553,TEST16k/ZHAA_a0480.WAV,40019,
3554,TEST16k/NJS_a0089.WAV,40015,
3555,TEST16k/TNI_b0333.WAV,40000,
3556,TEST16k/NJS_a0182.WAV,39982,
3557,TEST16k/NJS_a0068.WAV,39971,
3558,TEST16k/ZHAA_a0498.WAV,39971,
3559,TEST16k/ZHAA_a0428.WAV,39953,
3560,TEST16k/TLV_b0375.WAV,39942,
3561,TEST16k/TLV_b0356.WAV,39911,
3562,TEST16k/NJS_b0023.WAV,39906,
3563,TEST16k/NJS_a0143.WAV,39899,
3564,TEST16k/ZHAA_a0280.WAV,39893,
3565,TEST16k/NJS_a0294.WAV,39866,
3566,TEST16k/TNI_b0376.WAV,39860,
3567,TEST16k/NJS_a0196.WAV,39856,
3568,TEST16k/ZHAA_b0455.WAV,39851,
3569,TEST16k/ZHAA_b0335.WAV,39841,
3570,TEST16k/ZHAA_a0342.WAV,39840,
3571,TEST16k/TNI_b0359.WAV,39840,
3572,TEST16k/TNI_a0118.WAV,39840,
3573,TEST16k/TNI_a0090.WAV,39840,
3574,TEST16k/NJS_b0477.WAV,39840,
3575,TEST16k/TNI_b0514.WAV,39840,
3576,TEST16k/TNI_a0218.WAV,39840,
3577,TEST16k/NJS_a0086.WAV,39840,
3578,TEST16k/NJS_a0334.WAV,39822,
3579,TEST16k/TLV_b0277.WAV,39812,
3580,TEST16k/TLV_b0284.WAV,39812,
3581,TEST16k/NJS_a0180.WAV,39811,
3582,TEST16k/TNI_b0321.WAV,39782,
3583,TEST16k/NJS_b0301.WAV,39771,
3584,TEST16k/TLV_a0226.WAV,39769,
3585,TEST16k/NJS_b0288.WAV,39740,
3586,TEST16k/NJS_a0099.WAV,39738,
3587,TEST16k/NJS_a0222.WAV,39738,
3588,TEST16k/NJS_b0047.WAV,39694,
3589,TEST16k/TNI_a0257.WAV,39680,
3590,TEST16k/TLV_a0143.WAV,39680,
3591,TEST16k/TNI_b0037.WAV,39680,
3592,TEST16k/TNI_b0143.WAV,39680,
3593,TEST16k/TNI_b0344.WAV,39680,
3594,TEST16k/ZHAA_b0220.WAV,39669,
3595,TEST16k/NJS_a0365.WAV,39660,
3596,TEST16k/NJS_a0273.WAV,39640,
3597,TEST16k/NJS_b0390.WAV,39605,
3598,TEST16k/TNI_b0198.WAV,39598,
3599,TEST16k/NJS_a0427.WAV,39555,
3600,TEST16k/NJS_b0036.WAV,39536,
3601,TEST16k/ZHAA_a0067.WAV,39526,
3602,TEST16k/TNI_b0050.WAV,39520,
3603,TEST16k/TNI_b0335.WAV,39520,
3604,TEST16k/NJS_a0071.WAV,39520,
3605,TEST16k/TLV_a0008.WAV,39520,
3606,TEST16k/TNI_a0444.WAV,39520,
3607,TEST16k/ZHAA_b0044.WAV,39520,
3608,TEST16k/TNI_b0451.WAV,39520,
3609,TEST16k/NJS_b0401.WAV,39513,
3610,TEST16k/ZHAA_b0179.WAV,39489,
3611,TEST16k/NJS_a0352.WAV,39483,
3612,TEST16k/NJS_a0107.WAV,39467,
3613,TEST16k/NJS_b0443.WAV,39464,
3614,TEST16k/TLV_a0443.WAV,39449,
3615,TEST16k/NJS_a0348.WAV,39433,
3616,TEST16k/NJS_a0356.WAV,39399,
3617,TEST16k/ZHAA_b0193.WAV,39397,
3618,TEST16k/TLV_a0580.WAV,39394,
3619,TEST16k/ZHAA_b0097.WAV,39385,
3620,TEST16k/TNI_a0486.WAV,39360,
3621,TEST16k/TNI_a0182.WAV,39360,
3622,TEST16k/ZHAA_b0036.WAV,39360,
3623,TEST16k/TNI_a0373.WAV,39360,
3624,TEST16k/TNI_b0187.WAV,39360,
3625,TEST16k/TNI_a0129.WAV,39360,
3626,TEST16k/ZHAA_b0183.WAV,39338,
3627,TEST16k/ZHAA_a0467.WAV,39307,
3628,TEST16k/NJS_a0362.WAV,39280,
3629,TEST16k/NJS_b0026.WAV,39212,
3630,TEST16k/TNI_a0534.WAV,39200,
3631,TEST16k/TNI_b0138.WAV,39200,
3632,TEST16k/TNI_b0151.WAV,39200,
3633,TEST16k/ZHAA_a0457.WAV,39200,
3634,TEST16k/NJS_a0544.WAV,39198,
3635,TEST16k/ZHAA_a0419.WAV,39187,
3636,TEST16k/ZHAA_a0114.WAV,39184,
3637,TEST16k/TNI_a0057.WAV,39158,
3638,TEST16k/ZHAA_b0387.WAV,39074,
3639,TEST16k/TLV_b0021.WAV,39045,
3640,TEST16k/TNI_a0499.WAV,39040,
3641,TEST16k/ZHAA_b0037.WAV,39040,
3642,TEST16k/TNI_a0082.WAV,39040,
3643,TEST16k/ZHAA_b0208.WAV,39040,
3644,TEST16k/ZHAA_a0077.WAV,39029,
3645,TEST16k/NJS_b0309.WAV,39000,
3646,TEST16k/ZHAA_a0137.WAV,38984,
3647,TEST16k/TLV_b0352.WAV,38983,
3648,TEST16k/NJS_a0169.WAV,38982,
3649,TEST16k/TLV_b0102.WAV,38978,
3650,TEST16k/ZHAA_b0318.WAV,38972,
3651,TEST16k/TLV_a0196.WAV,38953,
3652,TEST16k/NJS_a0165.WAV,38913,
3653,TEST16k/ZHAA_b0151.WAV,38908,
3654,TEST16k/TLV_b0180.WAV,38884,
3655,TEST16k/ZHAA_a0355.WAV,38880,
3656,TEST16k/TNI_b0230.WAV,38880,
3657,TEST16k/TLV_a0081.WAV,38880,
3658,TEST16k/ZHAA_a0413.WAV,38880,
3659,TEST16k/TLV_b0220.WAV,38858,
3660,TEST16k/NJS_a0123.WAV,38801,
3661,TEST16k/TLV_a0293.WAV,38766,
3662,TEST16k/NJS_b0328.WAV,38764,
3663,TEST16k/NJS_b0507.WAV,38758,
3664,TEST16k/NJS_b0270.WAV,38751,
3665,TEST16k/NJS_a0322.WAV,38746,
3666,TEST16k/TNI_b0129.WAV,38720,
3667,TEST16k/TNI_b0175.WAV,38720,
3668,TEST16k/TNI_a0066.WAV,38720,
3669,TEST16k/TNI_b0311.WAV,38720,
3670,TEST16k/ZHAA_a0004.WAV,38720,
3671,TEST16k/TNI_a0428.WAV,38720,
3672,TEST16k/TLV_a0586.WAV,38696,
3673,TEST16k/NJS_b0335.WAV,38645,
3674,TEST16k/NJS_b0372.WAV,38631,
3675,TEST16k/TLV_a0167.WAV,38611,
3676,TEST16k/ZHAA_b0301.WAV,38593,
3677,TEST16k/TLV_b0398.WAV,38574,
3678,TEST16k/TNI_a0130.WAV,38560,
3679,TEST16k/TNI_a0356.WAV,38560,
3680,TEST16k/TNI_a0279.WAV,38560,
3681,TEST16k/TNI_a0488.WAV,38560,
3682,TEST16k/NJS_b0353.WAV,38550,
3683,TEST16k/TNI_b0243.WAV,38542,
3684,TEST16k/TLV_a0419.WAV,38542,
3685,TEST16k/TNI_b0299.WAV,38524,
3686,TEST16k/ZHAA_b0268.WAV,38516,
3687,TEST16k/TLV_b0135.WAV,38493,
3688,TEST16k/ZHAA_a0488.WAV,38455,
3689,TEST16k/NJS_b0470.WAV,38437,
3690,TEST16k/ZHAA_a0101.WAV,38403,
3691,TEST16k/TLV_a0100.WAV,38400,
3692,TEST16k/TNI_b0481.WAV,38400,
3693,TEST16k/TNI_a0593.WAV,38400,
3694,TEST16k/TNI_b0469.WAV,38400,
3695,TEST16k/TNI_a0485.WAV,38400,
3696,TEST16k/ZHAA_b0273.WAV,38380,
3697,TEST16k/TLV_b0054.WAV,38376,
3698,TEST16k/TLV_b0449.WAV,38375,
3699,TEST16k/NJS_a0406.WAV,38366,
3700,TEST16k/NJS_a0162.WAV,38297,
3701,TEST16k/TNI_a0584.WAV,38240,
3702,TEST16k/ZHAA_b0514.WAV,38240,
3703,TEST16k/ZHAA_b0214.WAV,38240,
3704,TEST16k/ZHAA_a0444.WAV,38240,
3705,TEST16k/TNI_b0330.WAV,38240,
3706,TEST16k/TNI_b0202.WAV,38142,
3707,TEST16k/TLV_b0128.WAV,38102,
3708,TEST16k/TLV_a0257.WAV,38093,
3709,TEST16k/TNI_b0531.WAV,38080,
3710,TEST16k/ZHAA_b0314.WAV,38080,
3711,TEST16k/NJS_b0128.WAV,38080,
3712,TEST16k/TNI_b0417.WAV,38080,
3713,TEST16k/NJS_b0456.WAV,38070,
3714,TEST16k/NJS_b0050.WAV,38036,
3715,TEST16k/TLV_b0273.WAV,38033,
3716,TEST16k/ZHAA_b0515.WAV,38013,
3717,TEST16k/ZHAA_a0063.WAV,38013,
3718,TEST16k/NJS_a0470.WAV,37973,
3719,TEST16k/TLV_a0174.WAV,37928,
3720,TEST16k/TLV_a0038.WAV,37920,
3721,TEST16k/TNI_b0463.WAV,37920,
3722,TEST16k/TNI_b0275.WAV,37920,
3723,TEST16k/TNI_a0359.WAV,37920,
3724,TEST16k/TNI_b0208.WAV,37905,
3725,TEST16k/TNI_a0228.WAV,37900,
3726,TEST16k/ZHAA_a0081.WAV,37885,
3727,TEST16k/TNI_b0194.WAV,37855,
3728,TEST16k/ZHAA_a0526.WAV,37806,
3729,TEST16k/NJS_b0159.WAV,37793,
3730,TEST16k/TNI_a0169.WAV,37760,
3731,TEST16k/ZHAA_b0477.WAV,37760,
3732,TEST16k/ZHAA_b0194.WAV,37760,
3733,TEST16k/NJS_a0059.WAV,37760,
3734,TEST16k/TNI_a0173.WAV,37760,
3735,TEST16k/ZHAA_b0093.WAV,37760,
3736,TEST16k/TNI_a0550.WAV,37760,
3737,TEST16k/NJS_b0130.WAV,37713,
3738,TEST16k/NJS_a0114.WAV,37703,
3739,TEST16k/ZHAA_b0529.WAV,37671,
3740,TEST16k/TNI_b0419.WAV,37600,
3741,TEST16k/TNI_a0515.WAV,37600,
3742,TEST16k/TNI_a0541.WAV,37600,
3743,TEST16k/ZHAA_a0301.WAV,37597,
3744,TEST16k/ZHAA_a0041.WAV,37595,
3745,TEST16k/NJS_a0436.WAV,37553,
3746,TEST16k/NJS_a0090.WAV,37543,
3747,TEST16k/ZHAA_a0218.WAV,37513,
3748,TEST16k/ZHAA_b0329.WAV,37502,
3749,TEST16k/TLV_b0322.WAV,37498,
3750,TEST16k/NJS_b0121.WAV,37456,
3751,TEST16k/TLV_a0057.WAV,37440,
3752,TEST16k/TNI_b0509.WAV,37440,
3753,TEST16k/ZHAA_a0536.WAV,37440,
3754,TEST16k/TLV_a0060.WAV,37440,
3755,TEST16k/ZHAA_a0590.WAV,37440,
3756,TEST16k/NJS_b0037.WAV,37436,
3757,TEST16k/NJS_b0183.WAV,37426,
3758,TEST16k/ZHAA_a0338.WAV,37414,
3759,TEST16k/NJS_b0134.WAV,37392,
3760,TEST16k/ZHAA_b0197.WAV,37392,
3761,TEST16k/NJS_a0101.WAV,37370,
3762,TEST16k/NJS_b0175.WAV,37319,
3763,TEST16k/TLV_b0088.WAV,37285,
3764,TEST16k/TNI_a0445.WAV,37280,
3765,TEST16k/NJS_a0496.WAV,37280,
3766,TEST16k/ZHAA_b0121.WAV,37280,
3767,TEST16k/TNI_b0442.WAV,37280,
3768,TEST16k/TLV_b0517.WAV,37258,
3769,TEST16k/NJS_a0435.WAV,37208,
3770,TEST16k/NJS_a0589.WAV,37150,
3771,TEST16k/NJS_a0119.WAV,37149,
3772,TEST16k/NJS_b0021.WAV,37134,
3773,TEST16k/TLV_b0213.WAV,37131,
3774,TEST16k/NJS_a0037.WAV,37127,
3775,TEST16k/NJS_b0475.WAV,37122,
3776,TEST16k/TNI_a0338.WAV,37120,
3777,TEST16k/ZHAA_a0348.WAV,37120,
3778,TEST16k/ZHAA_b0352.WAV,37120,
3779,TEST16k/TNI_a0294.WAV,37120,
3780,TEST16k/TNI_a0028.WAV,37120,
3781,TEST16k/TNI_b0474.WAV,37120,
3782,TEST16k/TNI_a0322.WAV,37120,
3783,TEST16k/TNI_a0427.WAV,37120,
3784,TEST16k/TNI_b0268.WAV,37099,
3785,TEST16k/NJS_a0443.WAV,37084,
3786,TEST16k/TLV_a0183.WAV,37074,
3787,TEST16k/NJS_a0118.WAV,37064,
3788,TEST16k/NJS_a0008.WAV,37002,
3789,TEST16k/TLV_b0536.WAV,37002,
3790,TEST16k/TNI_b0041.WAV,36960,
3791,TEST16k/NJS_a0057.WAV,36960,
3792,TEST16k/TNI_a0278.WAV,36960,
3793,TEST16k/ZHAA_b0341.WAV,36960,
3794,TEST16k/ZHAA_a0421.WAV,36960,
3795,TEST16k/NJS_a0028.WAV,36931,
3796,TEST16k/NJS_a0359.WAV,36925,
3797,TEST16k/NJS_a0400.WAV,36925,
3798,TEST16k/NJS_b0287.WAV,36835,
3799,TEST16k/NJS_a0419.WAV,36833,
3800,TEST16k/ZHAA_a0409.WAV,36827,
3801,TEST16k/NJS_a0257.WAV,36824,
3802,TEST16k/NJS_a0062.WAV,36822,
3803,TEST16k/TNI_b0437.WAV,36800,
3804,TEST16k/ZHAA_a0294.WAV,36788,
3805,TEST16k/NJS_a0235.WAV,36763,
3806,TEST16k/ZHAA_b0344.WAV,36760,
3807,TEST16k/TNI_b0510.WAV,36640,
3808,TEST16k/TNI_b0214.WAV,36640,
3809,TEST16k/NJS_a0492.WAV,36640,
3810,TEST16k/TNI_b0119.WAV,36640,
3811,TEST16k/ZHAA_b0225.WAV,36640,
3812,TEST16k/ZHAA_b0328.WAV,36566,
3813,TEST16k/TLV_a0400.WAV,36564,
3814,TEST16k/NJS_b0137.WAV,36557,
3815,TEST16k/ZHAA_a0143.WAV,36497,
3816,TEST16k/ZHAA_b0227.WAV,36494,
3817,TEST16k/TLV_b0535.WAV,36492,
3818,TEST16k/TLV_b0218.WAV,36483,
3819,TEST16k/TNI_b0265.WAV,36480,
3820,TEST16k/TNI_a0421.WAV,36480,
3821,TEST16k/TLV_a0079.WAV,36480,
3822,TEST16k/TNI_b0274.WAV,36480,
3823,TEST16k/ZHAA_b0182.WAV,36480,
3824,TEST16k/TNI_b0515.WAV,36480,
3825,TEST16k/NJS_a0301.WAV,36473,
3826,TEST16k/ZHAA_a0589.WAV,36411,
3827,TEST16k/TNI_b0401.WAV,36408,
3828,TEST16k/NJS_b0151.WAV,36364,
3829,TEST16k/TLV_a0230.WAV,36360,
3830,TEST16k/TLV_b0176.WAV,36343,
3831,TEST16k/TNI_a0412.WAV,36320,
3832,TEST16k/ZHAA_a0414.WAV,36320,
3833,TEST16k/TLV_a0080.WAV,36320,
3834,TEST16k/ZHAA_a0504.WAV,36320,
3835,TEST16k/ZHAA_a0432.WAV,36317,
3836,TEST16k/NJS_b0227.WAV,36286,
3837,TEST16k/ZHAA_b0119.WAV,36258,
3838,TEST16k/ZHAA_a0173.WAV,36175,
3839,TEST16k/ZHAA_b0239.WAV,36168,
3840,TEST16k/TNI_a0235.WAV,36160,
3841,TEST16k/ZHAA_b0363.WAV,36160,
3842,TEST16k/ZHAA_b0517.WAV,36160,
3843,TEST16k/TNI_a0241.WAV,36160,
3844,TEST16k/TLV_b0119.WAV,36148,
3845,TEST16k/NJS_a0432.WAV,36144,
3846,TEST16k/TNI_b0135.WAV,36143,
3847,TEST16k/NJS_a0280.WAV,36137,
3848,TEST16k/ZHAA_a0015.WAV,36124,
3849,TEST16k/NJS_b0071.WAV,36108,
3850,TEST16k/NJS_a0201.WAV,36100,
3851,TEST16k/NJS_a0218.WAV,36095,
3852,TEST16k/TLV_b0249.WAV,36051,
3853,TEST16k/ZHAA_b0198.WAV,36051,
3854,TEST16k/ZHAA_a0460.WAV,36005,
3855,TEST16k/ZHAA_b0365.WAV,36000,
3856,TEST16k/TNI_a0457.WAV,36000,
3857,TEST16k/TNI_b0044.WAV,36000,
3858,TEST16k/NJS_b0467.WAV,36000,
3859,TEST16k/TNI_a0081.WAV,36000,
3860,TEST16k/TNI_a0100.WAV,36000,
3861,TEST16k/TNI_b0047.WAV,36000,
3862,TEST16k/TNI_b0388.WAV,35909,
3863,TEST16k/NJS_b0436.WAV,35907,
3864,TEST16k/TNI_b0136.WAV,35840,
3865,TEST16k/TNI_b0412.WAV,35840,
3866,TEST16k/TLV_b0221.WAV,35835,
3867,TEST16k/NJS_b0314.WAV,35814,
3868,TEST16k/ZHAA_b0128.WAV,35799,
3869,TEST16k/ZHAA_a0062.WAV,35798,
3870,TEST16k/ZHAA_b0159.WAV,35794,
3871,TEST16k/NJS_b0203.WAV,35761,
3872,TEST16k/TLV_b0154.WAV,35757,
3873,TEST16k/ZHAA_b0154.WAV,35734,
3874,TEST16k/NJS_b0178.WAV,35727,
